Id,SalePrice
2736,145642.25758381828
2737,123366.90580809713
2738,136773.0001394431
2739,157304.32300003574
2740,137510.9078435936
2741,145824.64702815417
2742,151750.56284189667
2743,143489.4410815019
2744,143425.2389386218
2745,134907.31080433453
2746,129815.18881269354
2747,160801.5346460849
2748,133178.29861724633
2749,131004.30131034352
2750,134071.35365082815
2751,125450.4164645648
2752,250693.7986507937
2753,149650.86254014776
2754,192276.08796703295
2755,129780.25981382505
2756,94317.39767223422
2757,70048.94123562548
2758,89181.83389798657
2759,157817.13499463277
2760,143055.94446073368
2761,151259.24253951508
2762,147135.21035076035
2763,183873.3944719137
2764,172998.33086108335
2765,267325.34463419905
2766,141660.57143629913
2767,89943.00036063447
2768,127837.4051588942
2769,126249.36336705353
2770,155082.01817310462
2771,115762.7822017544
2772,117936.33675570315
2773,139636.67109709734
2774,139095.01268185163
2775,129961.28617035417
2776,147829.12397882552
2777,149645.23997114
2778,130772.28149062049
2779,129165.5161291486
2780,102338.88113522099
2781,103677.10302384877
2782,108064.04637751867
2783,104891.54416386392
2784,130506.7449836172
2785,143745.12311332786
2786,76833.8403414124
2787,119015.62634298379
2788,88657.98307079876
2789,198116.61813852814
2790,99180.38709623707
2791,121680.56674764346
2792,73471.90090656566
2793,174238.3593155967
2794,98317.75714349242
2795,116348.90489966895
2796,97416.03577622377
2797,198424.8070999067
2798,127301.55444161393
2799,127750.06966619164
2800,86014.93445718173
2801,111567.26712710662
2802,139509.21800920976
2803,160147.2759788406
2804,147282.5637229437
2805,101201.78014909929
2806,97743.85691862233
2807,148290.6270344042
2808,150641.73087352022
2809,133020.39504789503
2810,139755.88645247658
2811,159001.55935353533
2812,144420.00101484376
2813,148892.51880605097
2814,144476.00073136587
2815,97622.61266519433
2816,265769.1262943723
2817,143728.0137720896
2818,135428.8793736819
2819,170306.0961933622
2820,143466.93631920198
2821,106910.48796131158
2822,195348.69246498603
2823,230488.85482090787
2824,174088.15906105007
2825,159369.4039081996
2826,136977.50860092518
2827,138237.78236116137
2828,208117.58472045924
2829,176467.29089393065
2830,217718.04441097795
2831,191105.1479368346
2832,214419.51332833827
2833,298020.0488715729
2834,213506.80435719836
2835,219485.08473092702
2836,196936.07320686898
2837,156433.38667740748
2838,149826.5698656063
2839,184273.122108202
2840,191612.27540384477
2841,208479.56482975357
2842,221663.11732905987
2843,152375.7155574659
2844,162655.38127200576
2845,122044.08387772353
2846,219598.39144444448
2847,198726.20110722614
2848,224480.23744083688
2849,213376.5364267677
2850,277683.3195137085
2851,243416.62924547677
2852,218284.07772799424
2853,245822.646993562
2854,140398.68281602903
2855,193973.66458001177
2856,211787.61458874465
2857,190292.38899505627
2858,191286.51040116034
2859,142523.43710572761
2860,124601.91030612361
2861,136534.68270565546
2862,189465.2557327887
2863,118710.97361918054
2864,255266.370968254
2865,145802.43615930053
2866,134757.54562437563
2867,94607.19942597584
2868,115770.91986263737
2869,126005.52303879129
2870,154194.73523809525
2871,111544.2930184815
2872,54509.235219696966
2873,110567.00129894773
2874,129729.98017482433
2875,116035.63164614726
2876,151013.3558279221
2877,140350.37196626983
2878,155611.99295634922
2879,135184.2582481057
2880,103570.98650351937
2881,146871.1534748234
2882,151779.81327314844
2883,163982.41577922078
2884,179407.22926566075
2885,192734.94593795098
2886,176498.14314682537
2887,101046.32290669951
2888,127790.94117646244
2889,59503.03651118326
2890,89787.77204541219
2891,144259.80757263058
2892,65890.8984491342
2893,122768.18800493136
2894,64696.28364955658
2895,309567.5322698413
2896,283533.80809163064
2897,191930.3236630882
2898,153710.54805634645
2899,231315.72909090907
2900,157689.58912178173
2901,183204.43022854923
2902,181214.46363770764
2903,348567.504952381
2904,344402.4898986569
2905,127838.73214368962
2906,197816.15213836162
2907,123485.75055419581
2908,130199.5353615197
2909,143857.53780096292
2910,83352.47083482747
2911,87949.68929703167
2912,156177.65123737374
2913,90010.22491238035
2914,86314.40551914288
2915,86365.02524136512
2916,88737.5989351713
2917,153958.8255523643
2918,114578.86459942836
2919,233411.13009307362
