Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1676,120,2,34.0,5122,Pave,,2,1,AllPub,1,1,NridgHt,Norm,Norm,5,1,6,5,2005,2005,1,1,1,1,3,135,1,2,1,1,2,4,1,881,3,0,425,1306.0,1,3,1,1,1306,0,0,1306,1,0,2,0,1,1,1,5,1,1,Gd,1,2005,1,2,624,2,2,1,170,63,0,0,0,0,,,,0,3,2009,1,Normal
1677,120,2,80.0,10307,Pave,,2,1,AllPub,1,1,NridgHt,Norm,Norm,4,1,7,5,2007,2008,1,1,1,1,3,176,1,2,1,1,2,1,1,876,3,0,474,1350.0,1,3,1,1,1358,0,0,1358,1,0,2,0,2,1,1,6,1,1,Gd,1,2008,1,2,484,2,2,1,192,26,0,0,0,0,,,,0,5,2009,1,Normal
1678,20,2,100.0,14836,Pave,,2,4,AllPub,1,2,NridgHt,Norm,Norm,1,1,10,5,2004,2005,2,1,6,6,3,730,3,2,1,3,2,2,1,2146,3,0,346,2492.0,1,3,1,1,2492,0,0,2492,1,0,2,1,2,1,3,8,1,1,Ex,1,2004,3,3,949,2,2,1,226,235,0,0,0,0,,,,0,2,2009,1,Abnorml
1679,20,2,117.0,15262,Pave,,2,1,AllPub,3,1,NridgHt,Norm,Norm,1,1,8,5,2003,2004,2,1,1,1,2,470,1,2,1,3,2,2,1,1557,3,0,643,2200.0,1,3,1,1,2200,0,0,2200,1,0,2,1,3,1,3,8,1,1,Gd,1,2003,3,3,685,2,2,1,208,55,0,0,0,0,,,,0,7,2009,1,Normal
1680,120,2,44.0,7390,Pave,,2,1,AllPub,1,1,NridgHt,Norm,Norm,4,1,9,5,2008,2009,2,1,2,2,2,308,3,2,1,3,2,1,1,800,3,0,1084,1884.0,1,3,1,1,1884,0,0,1884,1,0,2,0,2,1,3,6,1,1,Gd,1,2008,3,2,649,2,2,1,231,90,0,0,0,0,,,,0,5,2009,2,Partial
1681,120,2,48.0,6472,Pave,,1,1,AllPub,1,1,NridgHt,Norm,Norm,4,1,9,5,2008,2008,2,1,1,1,2,500,3,2,1,3,2,1,3,0,3,0,1451,1451.0,1,3,1,1,1456,0,0,1456,0,0,2,0,2,1,3,6,1,1,Gd,1,2008,1,2,539,2,2,1,192,42,0,0,0,0,,,,0,4,2009,1,Normal
1682,20,2,129.0,16770,Pave,,1,1,AllPub,3,1,NridgHt,Norm,Norm,1,1,8,5,2002,2003,2,1,1,1,2,270,1,2,1,3,2,2,1,1196,3,0,516,1712.0,1,3,1,1,1712,0,0,1712,1,0,2,0,3,1,1,8,1,1,Gd,1,2002,1,3,701,2,2,1,218,183,0,0,0,0,,,,0,9,2009,1,Normal
1683,120,2,48.0,3480,Pave,,1,1,AllPub,1,1,NridgHt,Norm,Norm,4,1,7,5,2003,2003,1,1,1,1,3,163,1,2,1,1,2,1,3,0,3,0,1405,1405.0,1,3,1,1,1405,0,0,1405,0,0,2,0,2,1,1,6,1,1,TA,1,2003,1,2,478,2,2,1,148,36,0,0,0,0,,,,0,11,2009,1,Normal
1684,60,2,63.0,10928,Pave,,1,1,AllPub,1,1,Gilbert,RRAn,Norm,1,2,7,5,2005,2005,1,1,1,1,1,0,1,2,1,1,1,1,3,0,3,0,728,728.0,1,3,1,1,728,728,0,1456,0,0,2,1,3,1,1,8,1,1,Gd,1,2005,3,2,390,2,2,1,100,0,0,0,0,0,,,,0,6,2009,1,Normal
1685,60,2,57.0,8918,Pave,,2,1,AllPub,1,1,Gilbert,Norm,Norm,1,2,6,5,2005,2006,1,1,1,1,1,0,1,2,1,1,2,4,3,0,3,0,745,745.0,1,3,1,1,745,745,0,1490,0,0,2,1,3,1,1,7,1,1,Gd,1,2005,3,2,392,2,2,1,36,20,0,0,0,0,,,,0,7,2009,1,Normal
1686,120,2,43.0,3182,Pave,,1,1,AllPub,1,1,Blmngtn,Norm,Norm,4,1,7,5,2005,2006,1,1,1,1,2,16,1,2,1,1,2,4,1,16,3,0,1204,1220.0,1,3,1,1,1220,0,0,1220,0,0,2,0,2,1,1,5,1,1,Gd,1,2005,3,2,397,2,2,1,100,16,0,0,0,0,,,,0,8,2009,1,Normal
1687,80,2,59.0,9434,Pave,,2,1,AllPub,1,1,Gilbert,Norm,Norm,1,3,7,5,2004,2005,1,1,5,5,1,0,1,2,1,1,2,3,3,0,3,0,384,384.0,1,3,1,1,744,630,0,1374,0,0,2,1,3,1,1,6,1,1,Gd,3,2004,3,2,400,2,2,1,100,0,0,0,0,0,,,,0,8,2009,1,Normal
1688,60,2,62.0,7984,Pave,,2,1,AllPub,1,1,Gilbert,Norm,Norm,1,2,7,5,2004,2005,1,1,1,1,2,200,1,2,1,1,2,1,3,0,3,0,868,868.0,1,3,1,1,868,762,0,1630,0,0,2,1,3,1,1,7,1,1,Gd,3,2004,3,2,436,2,2,1,120,48,0,0,0,0,,,,0,9,2009,1,Normal
1689,60,2,61.0,10125,Pave,,2,1,AllPub,1,1,Gilbert,Norm,Norm,1,2,7,5,2004,2004,1,1,1,1,1,0,1,2,1,1,2,3,3,0,3,0,846,846.0,1,3,1,1,846,748,0,1594,0,0,2,1,3,1,1,7,1,1,Gd,1,2004,3,2,434,2,2,1,300,48,0,0,0,0,,MnPrv,,0,7,2009,1,Normal
1690,60,2,,8965,Pave,,2,1,AllPub,1,1,Gilbert,Norm,Norm,1,2,7,5,2003,2003,1,1,1,1,1,0,1,2,1,1,2,1,1,652,3,0,130,782.0,1,3,1,1,806,683,0,1489,1,0,2,1,3,1,1,8,1,1,Gd,1,2003,3,2,400,2,2,1,0,75,0,0,0,0,,,,0,6,2009,1,Normal
1691,60,2,,8174,Pave,,2,1,AllPub,1,1,Gilbert,Norm,Norm,1,2,7,5,2003,2003,1,1,1,1,1,0,1,2,1,1,2,1,1,494,3,0,204,698.0,1,3,1,1,698,644,0,1342,1,0,2,1,3,1,1,7,1,1,TA,1,2003,3,2,393,2,2,1,100,56,0,0,0,0,,,,0,5,2009,1,Normal
1692,60,2,,12891,Pave,,2,1,AllPub,3,1,Gilbert,Norm,Norm,1,2,8,5,2002,2002,1,1,1,1,5,0,1,2,1,3,2,1,1,651,3,0,219,870.0,1,3,1,1,878,1126,0,2004,1,0,2,1,4,1,1,8,1,1,Gd,3,2002,3,3,644,2,2,1,0,48,0,0,0,0,,,,0,7,2009,1,Normal
1693,80,2,61.0,9734,Pave,,2,1,AllPub,1,1,Gilbert,RRAn,Norm,1,3,7,5,2004,2004,1,1,1,1,1,0,1,2,1,1,2,3,1,241,4,113,30,384.0,1,3,1,1,744,630,0,1374,0,0,2,1,3,1,1,7,1,0,,3,2004,3,2,400,2,2,1,0,0,0,0,0,0,,,,0,5,2009,1,Normal
1694,60,2,42.0,8433,Pave,,2,1,AllPub,1,1,Gilbert,Norm,Norm,1,2,6,5,2000,2000,1,1,1,1,1,0,2,2,1,1,2,1,1,683,3,0,111,794.0,1,3,1,1,819,695,0,1514,1,0,2,1,3,1,2,7,1,1,TA,1,2000,3,2,394,2,2,1,0,72,0,0,0,0,,,,0,6,2009,1,Normal
1695,80,2,62.0,7750,Pave,,1,1,AllPub,1,1,Gilbert,Norm,Norm,1,3,7,5,1999,2000,1,1,1,1,1,0,2,2,1,1,2,1,3,0,3,0,384,384.0,1,3,1,1,774,656,0,1430,0,0,2,1,3,1,2,7,1,1,TA,3,1999,1,2,400,2,2,1,0,0,0,0,0,0,,,,0,3,2009,1,Normal
1696,60,2,,15896,Pave,,3,1,AllPub,4,1,Gilbert,RRNn,Norm,1,2,7,5,1999,1999,1,1,1,1,2,210,1,2,1,1,2,1,2,913,3,0,264,1177.0,1,3,1,1,1223,1089,0,2312,1,0,2,1,4,1,1,8,1,1,TA,3,1999,3,3,658,2,2,1,298,0,0,0,0,0,,,,0,5,2009,1,Normal
1697,80,2,64.0,7848,Pave,,2,1,AllPub,1,1,Gilbert,Norm,Norm,1,3,7,6,1999,1999,1,1,1,1,1,0,2,2,1,2,2,1,3,0,3,0,384,384.0,1,3,1,1,774,656,0,1430,0,0,2,1,3,1,2,7,1,1,TA,3,1999,3,2,410,2,2,1,0,0,0,0,0,0,,,,0,6,2009,1,Normal
1698,60,2,106.0,12720,Pave,,1,1,AllPub,1,1,NoRidge,Norm,Norm,1,2,8,5,2000,2000,1,1,1,1,2,150,1,2,1,1,2,3,1,1173,3,0,282,1455.0,1,3,1,1,1466,1221,0,2687,1,0,2,1,4,1,1,10,1,2,TA,3,2000,1,3,810,2,2,1,252,30,0,0,0,0,,,,0,9,2009,1,Normal
1699,20,2,,10750,Pave,,2,1,AllPub,4,1,NoRidge,Norm,Norm,1,1,8,5,1994,1995,2,1,3,3,2,634,1,2,1,1,2,4,7,236,1,1526,262,2024.0,1,3,1,1,2063,0,0,2063,1,0,2,0,3,1,1,7,1,2,Gd,1,1994,3,3,815,2,2,1,182,56,0,0,0,0,,,,0,6,2009,1,Normal
1700,60,2,79.0,9085,Pave,,1,1,AllPub,1,1,NoRidge,Norm,Norm,1,2,7,5,1995,1996,1,1,1,1,2,286,1,2,1,1,2,1,1,816,3,0,254,1070.0,1,3,1,1,1094,967,0,2061,1,0,2,1,3,1,1,7,1,1,TA,1,1995,3,2,647,2,2,1,296,102,209,0,0,0,,,,0,11,2009,1,Normal
1701,60,2,,11692,Pave,,2,1,AllPub,1,1,NoRidge,Norm,Norm,1,2,8,5,1993,1994,1,1,4,4,2,372,1,2,1,1,2,1,1,624,3,0,549,1173.0,1,3,1,1,1215,1017,0,2232,1,0,2,1,3,1,1,8,1,1,TA,1,1993,1,2,623,2,2,1,173,165,0,0,0,0,,,,0,10,2009,1,Normal
1702,20,2,86.0,11194,Pave,,2,1,AllPub,1,1,Somerst,PosN,Norm,1,1,8,5,2008,2008,1,1,1,1,3,240,1,2,1,1,2,3,3,0,3,0,1696,1696.0,1,3,1,1,1696,0,0,1696,0,0,2,0,3,1,1,7,1,0,,1,2008,1,3,972,2,2,1,120,56,0,0,0,0,,,,0,9,2009,1,Normal
1703,20,2,78.0,10206,Pave,,1,1,AllPub,1,1,Somerst,PosN,Norm,1,1,8,5,2008,2008,1,1,1,1,2,294,1,2,1,1,2,1,3,0,3,0,1614,1614.0,1,3,1,1,1658,0,0,1658,0,0,2,1,3,1,1,7,1,1,Gd,1,2008,3,3,726,2,2,1,144,44,0,0,0,0,,,,0,9,2009,1,Normal
1704,20,2,85.0,10130,Pave,,1,1,AllPub,1,1,Somerst,Norm,Norm,1,1,8,5,2007,2007,1,1,1,1,3,260,1,2,1,1,2,4,1,1294,3,0,408,1702.0,1,3,1,1,1702,0,0,1702,1,0,2,0,3,1,1,7,1,1,Gd,1,2007,1,3,844,2,2,1,0,69,0,0,0,0,,,,0,3,2009,1,Normal
1705,20,2,76.0,9139,Pave,,2,1,AllPub,1,1,Somerst,Norm,Norm,1,1,8,5,2006,2006,2,1,1,1,3,206,1,2,1,3,2,4,1,379,3,0,1043,1422.0,1,3,1,1,1432,0,0,1432,0,0,2,0,3,1,1,7,1,1,Gd,1,2006,3,2,492,2,2,1,297,50,0,0,0,0,,,,0,9,2009,1,Normal
1706,20,2,85.0,11128,Pave,,1,1,AllPub,3,1,Somerst,PosN,PosN,1,1,9,5,2005,2006,2,1,1,1,3,198,3,2,1,3,2,2,1,2158,3,0,300,2458.0,1,3,1,1,2490,0,0,2490,1,0,2,0,2,1,3,9,1,2,Gd,1,2005,3,3,795,2,2,1,70,226,0,0,0,0,,GdPrv,,0,10,2009,1,Normal
1707,20,3,90.0,7993,Pave,,2,1,AllPub,1,1,Somerst,Norm,Norm,1,1,7,5,2008,2009,1,1,1,1,5,0,1,2,1,3,2,1,3,0,3,0,1436,1436.0,1,3,1,1,1436,0,0,1436,0,0,2,0,3,1,1,6,1,0,,1,2008,3,2,529,2,2,1,0,121,0,0,0,0,,,,0,10,2009,2,Partial
1708,20,3,72.0,8640,Pave,,1,1,AllPub,1,1,Somerst,Norm,Norm,1,1,7,5,2008,2008,2,1,1,1,1,0,1,2,1,1,2,1,3,0,3,0,1402,1402.0,1,3,1,1,1402,0,0,1402,0,0,2,0,3,1,1,7,1,0,,1,2008,1,2,625,2,2,1,205,126,0,0,0,0,,,,0,5,2009,1,Normal
1709,20,3,112.0,12606,Pave,,2,1,AllPub,1,1,Somerst,Norm,Norm,1,1,9,5,2007,2008,1,1,1,1,3,120,1,2,1,1,2,4,3,0,3,0,1530,1530.0,1,3,1,1,1530,0,0,1530,0,0,2,0,3,1,1,7,1,1,Gd,1,2008,1,3,984,2,2,1,212,136,0,0,0,0,,,,0,5,2009,1,Normal
1710,20,3,75.0,7500,Pave,,1,1,AllPub,1,1,Somerst,Norm,Norm,1,1,8,5,2006,2007,1,1,1,1,3,238,1,2,1,1,2,1,1,24,3,0,1348,1372.0,1,3,1,1,1448,0,0,1448,0,0,2,0,2,1,1,6,1,1,Gd,1,2006,1,2,692,2,2,1,0,140,0,0,0,0,,,,0,6,2009,1,Normal
1711,60,3,84.0,10603,Pave,,1,1,AllPub,1,1,Somerst,Norm,Norm,1,2,8,5,2006,2006,2,1,1,1,3,121,1,2,1,3,1,1,1,682,3,0,218,900.0,1,3,1,1,909,886,0,1795,1,0,2,1,3,1,1,8,1,1,Gd,1,2006,3,3,782,2,2,1,168,45,0,0,0,0,,,,0,7,2009,1,Normal
1712,20,3,65.0,8125,Pave,,1,1,AllPub,3,1,Somerst,Norm,Norm,1,1,8,5,2008,2009,2,1,1,1,2,288,1,2,1,1,2,1,3,0,3,0,1836,1836.0,1,3,1,1,1836,0,0,1836,0,0,2,0,3,1,1,8,1,1,Gd,1,2009,3,2,517,2,2,1,0,175,0,0,0,0,,,,0,10,2009,2,Partial
1713,20,3,85.0,10625,Pave,,1,1,AllPub,1,1,Somerst,Norm,Norm,1,1,7,5,2006,2007,1,1,1,1,1,0,1,2,1,1,2,1,1,1430,3,0,222,1652.0,1,3,1,1,1662,0,0,1662,1,0,2,0,3,1,3,8,1,1,Gd,1,2006,1,3,711,2,2,1,168,120,0,0,0,0,,,,0,3,2009,1,Normal
1714,20,3,68.0,8736,Pave,,2,1,AllPub,1,1,Somerst,Norm,Norm,1,1,7,5,2003,2004,1,1,1,5,1,0,1,2,1,1,2,1,1,771,2,360,422,1553.0,1,3,1,1,1553,0,0,1553,1,0,2,0,3,1,1,6,1,0,,1,2003,1,2,588,2,2,1,192,88,0,0,0,0,,,,0,8,2009,1,Normal
1715,60,3,65.0,8127,Pave,,2,1,AllPub,1,1,Somerst,Norm,Norm,1,2,7,5,2003,2003,1,1,1,1,1,0,1,2,1,1,2,1,1,410,3,0,402,812.0,1,3,1,1,812,841,0,1653,1,0,2,1,3,1,1,6,1,0,,1,2003,1,2,628,2,2,1,0,45,0,0,0,0,,,,0,3,2009,1,Normal
1716,20,2,80.0,9605,Pave,,1,1,AllPub,3,1,SawyerW,Norm,Norm,1,1,7,6,2007,2007,1,1,1,1,1,0,1,2,1,1,2,1,3,0,3,0,1218,1218.0,1,3,1,1,1218,0,0,1218,0,0,1,1,3,1,1,6,1,0,,2,2007,1,2,576,2,2,1,0,178,0,0,0,0,,,,0,4,2009,1,Normal
1717,20,2,63.0,7500,Pave,,1,1,AllPub,1,1,SawyerW,Norm,Norm,1,1,7,5,2006,2006,1,1,1,1,1,0,1,2,1,1,1,1,1,54,3,0,1087,1141.0,1,3,1,1,1141,0,0,1141,1,0,1,1,3,1,1,6,1,0,,2,2006,1,2,484,2,2,1,182,0,0,0,0,0,,,,0,6,2009,1,Normal
1718,20,2,63.0,7500,Pave,,1,1,AllPub,1,1,SawyerW,Norm,Norm,1,1,6,5,2004,2004,1,1,1,1,1,0,2,2,1,1,2,1,3,0,3,0,1158,1158.0,1,3,1,1,1158,0,0,1158,0,0,1,1,3,1,1,5,1,0,,5,0,4,0,0,5,5,1,0,50,0,0,0,0,,,,0,8,2009,1,Normal
1719,60,2,96.0,10628,Pave,,2,1,AllPub,3,1,SawyerW,Norm,Norm,1,2,7,5,2004,2004,1,1,1,1,1,0,1,2,1,1,2,2,3,0,3,0,835,835.0,1,3,1,1,871,941,0,1812,0,0,2,1,3,1,1,8,1,0,,3,2004,1,2,478,2,2,1,146,91,0,0,0,0,,,,0,1,2009,1,Normal
1720,20,2,76.0,10141,Pave,,2,1,AllPub,1,1,SawyerW,Norm,Norm,1,1,8,5,2004,2004,1,4,1,1,2,264,1,2,1,1,2,2,7,516,4,774,222,1512.0,1,3,1,1,1512,0,0,1512,0,0,2,0,3,1,1,6,1,0,,1,2004,1,3,845,2,2,1,210,36,0,0,0,0,,,,0,1,2009,1,Normal
1721,20,2,63.0,13072,Pave,,1,1,AllPub,1,1,SawyerW,RRAe,Norm,1,1,7,5,2004,2005,1,1,1,1,1,0,1,2,1,1,2,1,3,0,3,0,1114,1114.0,1,3,1,1,1114,0,0,1114,0,0,1,1,3,1,1,6,1,0,,2,2005,2,2,576,2,2,1,248,102,0,0,0,0,,,,0,5,2009,1,Normal
1722,20,2,63.0,13072,Pave,,1,1,AllPub,1,1,SawyerW,RRAe,Norm,1,1,5,5,2004,2004,1,1,1,1,1,0,2,2,1,1,2,1,3,0,3,0,1114,1114.0,1,3,1,1,1114,0,0,1114,0,0,1,1,3,1,1,6,1,0,,5,0,4,0,0,5,5,1,0,39,0,0,0,0,,,,0,8,2009,1,Normal
1723,20,2,60.0,12450,Pave,,1,1,AllPub,1,1,SawyerW,RRAe,Norm,1,1,5,5,2003,2004,1,1,1,1,1,0,2,2,1,1,2,1,1,836,3,0,278,1114.0,1,3,1,1,1114,0,0,1114,1,0,2,0,3,1,1,6,1,0,,2,2004,2,2,576,2,2,1,0,42,0,0,0,0,,,,0,6,2009,1,Normal
1724,20,2,61.0,7328,Pave,,1,1,AllPub,1,1,SawyerW,Norm,Norm,1,1,7,5,2008,2009,1,1,1,1,2,140,1,2,1,1,2,1,3,0,3,0,1450,1450.0,1,3,1,1,1450,0,0,1450,0,0,2,0,2,1,1,6,1,0,,1,2008,1,3,788,2,2,1,0,93,0,0,0,0,,,,0,2,2009,2,Partial
1725,60,2,43.0,11492,Pave,,2,1,AllPub,4,1,SawyerW,Norm,Norm,1,2,7,5,1996,1997,1,1,1,1,2,132,1,2,1,1,2,1,1,637,3,0,276,913.0,1,3,1,1,913,1209,0,2122,1,0,2,1,4,1,1,8,1,1,TA,1,1997,1,2,559,2,2,1,0,74,0,0,0,0,,,,0,4,2009,1,Normal
1726,60,2,70.0,7703,Pave,,1,1,AllPub,1,1,SawyerW,Norm,Norm,1,2,6,6,1992,1992,1,1,4,4,1,0,1,1,1,1,1,1,1,52,4,364,400,816.0,1,3,1,1,833,897,0,1730,0,0,2,1,3,1,1,6,1,0,,1,1992,1,2,528,2,2,1,0,91,0,0,168,0,,,,0,11,2009,1,Normal
1727,120,2,50.0,7175,Pave,,1,1,AllPub,1,1,SawyerW,Norm,Norm,4,1,6,5,1990,1991,1,1,7,12,1,0,1,2,1,1,2,1,3,0,3,0,1332,1332.0,1,1,1,1,1332,0,0,1332,0,0,2,0,2,1,1,5,1,0,,1,1990,1,2,542,2,2,1,0,60,0,0,0,0,,,,0,2,2009,1,Normal
1728,60,2,70.0,9109,Pave,,1,1,AllPub,1,1,SawyerW,RRAe,Norm,1,2,7,5,1994,1994,1,1,1,1,1,0,1,2,1,1,2,1,6,36,1,596,122,754.0,1,3,1,1,754,786,0,1540,1,0,2,1,3,1,1,6,1,0,,1,1994,1,2,495,2,2,1,140,32,0,0,0,0,,,,0,10,2009,1,Normal
1729,60,2,,10274,Pave,,2,1,AllPub,4,1,SawyerW,Norm,Norm,1,2,6,7,1986,1986,1,1,1,1,2,141,2,1,2,1,2,1,4,331,3,0,345,676.0,1,2,1,1,698,702,0,1400,0,0,2,1,3,1,2,6,1,0,,1,1986,1,2,465,2,2,1,0,48,0,0,0,0,,,,0,7,2009,1,Normal
1730,90,2,75.0,8250,Pave,,1,1,AllPub,1,1,SawyerW,Norm,Norm,3,2,6,7,1981,1981,1,1,3,5,1,0,2,2,5,5,5,5,5,0,5,0,0,0.0,1,2,1,1,964,918,0,1882,0,0,2,0,4,2,2,8,1,2,TA,1,1981,2,2,612,2,2,1,0,0,0,0,0,0,,,,0,5,2009,1,Normal
1731,20,2,63.0,9750,Pave,,2,1,AllPub,1,1,Sawyer,Norm,Norm,1,1,5,5,1962,1962,2,1,4,7,1,0,2,2,2,2,2,1,6,68,7,884,28,980.0,1,1,1,1,980,0,0,980,1,0,1,0,3,1,2,5,1,0,,2,1969,2,2,400,2,2,1,0,28,0,0,0,0,,MnPrv,,0,11,2009,1,Normal
1732,20,2,,8499,Pave,,2,1,AllPub,3,1,Sawyer,Feedr,Norm,1,1,5,6,1961,1961,1,1,2,2,1,0,2,2,2,2,2,1,1,660,3,0,204,864.0,1,3,1,1,864,0,0,864,1,0,1,0,3,1,2,5,1,0,,2,1982,2,2,732,2,2,1,0,312,0,0,0,0,,,,0,6,2009,1,Normal
1733,20,2,,9079,Pave,,2,1,AllPub,1,1,Sawyer,Norm,Norm,1,1,5,5,1961,1961,1,1,3,7,1,0,2,2,2,2,2,1,7,864,3,0,0,864.0,1,2,1,1,864,0,0,864,0,0,1,0,2,1,2,5,1,0,,1,1961,2,1,440,2,2,1,158,0,0,0,0,0,,,,0,7,2009,1,Normal
1734,20,2,,9316,Pave,,2,1,AllPub,1,1,Sawyer,Norm,Norm,1,1,5,5,1965,1965,1,1,4,7,1,0,2,2,2,2,2,1,4,544,3,0,480,1024.0,1,1,1,1,1020,0,0,1020,0,0,2,0,3,1,2,5,1,0,,1,1965,2,1,288,2,2,1,171,0,0,0,0,0,,MnPrv,,0,5,2009,8,Family
1735,20,2,,7791,Pave,,2,1,AllPub,1,1,Sawyer,RRAe,Norm,1,1,5,8,1963,1995,1,1,7,7,1,0,1,1,2,2,2,1,2,624,3,0,288,912.0,1,3,1,1,912,0,0,912,1,0,1,0,3,1,1,6,1,0,,1,1963,1,1,300,2,2,1,0,0,0,0,0,0,,GdWo,,0,10,2009,1,Normal
1736,20,2,65.0,7150,Pave,,1,1,AllPub,1,1,Sawyer,Feedr,Norm,1,1,5,6,1962,1962,1,1,1,1,2,60,2,2,2,2,2,1,6,140,7,590,182,912.0,1,1,1,1,912,0,0,912,0,1,1,0,3,1,2,6,1,0,,1,1962,2,1,252,2,2,1,0,0,0,0,0,0,,,,0,10,2009,1,Normal
1737,20,2,,15676,Pave,,2,3,AllPub,1,1,Veenker,Norm,Norm,1,1,8,8,1980,1980,1,1,1,1,2,115,1,1,2,1,1,2,2,1733,4,92,189,2014.0,1,1,1,1,2014,0,0,2014,1,0,2,0,2,1,1,6,4,2,Gd,1,1980,1,3,864,2,2,1,462,0,0,255,0,0,,MnPrv,,0,4,2009,1,Normal
1738,60,2,,11949,Pave,,1,1,AllPub,1,1,NoRidge,Norm,Norm,1,2,7,8,1991,2008,1,1,1,1,2,196,1,1,1,1,2,1,1,601,2,216,158,975.0,1,3,1,1,975,780,0,1755,0,1,2,1,3,1,1,7,1,1,TA,1,1991,2,2,524,2,2,1,502,60,0,0,0,0,,GdPrv,,0,7,2009,1,Normal
1739,160,3,32.0,2880,Pave,Pave,1,1,AllPub,1,1,Somerst,Norm,Norm,5,2,7,5,2004,2005,1,1,2,2,1,0,1,2,1,1,2,1,3,0,3,0,1376,1376.0,1,3,1,1,1376,1629,0,3005,0,0,2,1,3,1,1,9,5,1,TA,3,2004,3,3,704,2,2,1,0,177,0,0,0,0,,,,0,7,2009,1,Normal
1740,120,3,,3830,Pave,Pave,2,1,AllPub,1,1,Somerst,Norm,Norm,4,1,6,5,2008,2008,1,1,1,1,3,280,1,2,1,1,2,1,3,0,3,0,1726,1726.0,1,3,1,1,1726,0,0,1726,0,0,2,1,2,1,1,6,1,1,Gd,1,2008,3,2,561,2,2,1,0,254,0,0,0,0,,,,0,1,2009,2,Partial
1741,120,3,,4217,Pave,Pave,2,1,AllPub,1,1,Somerst,Norm,Norm,4,1,6,5,2008,2008,1,1,1,1,3,252,1,2,1,1,2,1,1,962,3,0,183,1145.0,1,3,1,1,1256,0,0,1256,1,0,1,1,1,1,1,5,1,1,Gd,1,2008,3,2,641,2,2,1,0,169,0,0,0,0,,,,0,3,2009,1,Normal
1742,160,3,34.0,2998,Pave,,1,1,AllPub,1,1,Somerst,Norm,Norm,4,2,6,5,2000,2000,1,1,2,2,2,513,1,2,1,1,2,1,1,507,3,0,249,756.0,1,3,1,1,756,756,0,1512,1,0,2,1,2,1,1,4,1,0,,2,2000,2,2,440,2,2,1,0,32,0,0,0,0,,,,0,8,2009,1,Normal
1743,160,3,35.0,3768,Pave,,1,1,AllPub,2,1,Somerst,Norm,Norm,4,2,7,5,1999,1999,2,1,2,2,2,218,1,2,1,1,2,1,1,549,3,0,142,691.0,1,3,1,1,713,739,0,1452,1,0,2,1,3,1,1,6,1,0,,2,1999,2,2,506,2,2,1,0,34,0,0,0,0,,,,0,9,2009,1,Normal
1744,20,2,,14694,Pave,,2,1,AllPub,1,1,Veenker,Norm,Norm,1,1,8,9,1977,2008,1,1,2,2,2,450,3,3,2,1,1,2,1,1252,2,136,306,1694.0,1,3,1,1,1694,0,0,1694,1,0,2,0,2,1,3,5,1,1,Gd,1,1977,3,2,642,2,2,1,501,120,0,225,0,0,,,,0,6,2009,1,Normal
1745,20,2,110.0,15417,Pave,,1,1,AllPub,1,1,Veenker,Norm,Norm,1,1,7,5,1981,1981,1,1,8,8,1,0,1,2,2,1,2,3,6,121,3,0,1619,1740.0,1,2,1,1,1740,0,0,1740,0,0,1,1,2,1,1,7,1,0,,1,1981,1,2,540,2,2,1,228,20,218,0,0,0,,,,0,6,2009,1,Normal
1746,80,2,80.0,9600,Pave,,1,3,AllPub,2,2,Veenker,Feedr,Norm,1,3,8,5,1976,1976,1,1,7,7,2,200,1,1,2,2,2,1,3,0,3,0,392,392.0,1,3,1,1,1487,1012,0,2499,0,0,2,1,4,1,2,5,1,1,Gd,1,1976,2,2,527,2,2,1,0,64,0,0,0,0,,,,0,1,2009,1,Abnorml
1747,60,2,,12732,Pave,,2,1,AllPub,4,1,NWAmes,PosN,Norm,1,2,7,6,1974,1974,1,1,1,1,1,0,2,2,2,2,2,3,1,560,6,42,150,752.0,1,2,1,1,1285,782,0,2067,0,0,2,1,3,1,1,7,1,2,TA,1,1974,1,2,784,2,2,1,297,40,0,0,0,0,,,,0,6,2009,1,Normal
1748,60,2,80.0,10400,Pave,,1,1,AllPub,1,1,NWAmes,PosA,Norm,1,2,6,7,1967,1997,1,1,2,2,2,256,2,2,1,2,2,1,3,0,3,0,932,932.0,1,1,1,1,1271,1369,0,2640,0,0,2,1,5,1,1,8,1,1,TA,1,1967,1,2,515,2,2,1,0,120,0,0,168,0,,,,0,5,2009,1,Normal
